# X	f(x)+noise	df/dx
5.100000000000000533e+00 -9.534957897967515361e-01 3.779777427129810685e-01
5.150000000000000355e+00 -9.720290678159072550e-01 4.237768176794282082e-01
5.200000000000000178e+00 -8.655931746616210010e-01 4.685166713003771077e-01
5.250000000000000000e+00 -8.506588837830412198e-01 5.120854772418407252e-01
5.300000000000000711e+00 -8.239702881160463344e-01 5.543743361791615420e-01
5.350000000000000533e+00 -8.406520565745380091e-01 5.952775479886067700e-01
5.400000000000000355e+00 -8.088243789320337385e-01 6.346928759426346822e-01
5.450000000000000178e+00 -7.722117935578495240e-01 6.725218022484659164e-01
5.500000000000000000e+00 -7.413830753549939256e-01 7.086697742912599907e-01
5.550000000000000711e+00 -6.583667358623865873e-01 7.430464409664104819e-01
5.600000000000000533e+00 -5.921592195141546222e-01 7.755658785102501618e-01
5.650000000000000355e+00 -6.114329074394003749e-01 8.061468052647157156e-01
5.700000000000000178e+00 -5.704108270778576184e-01 8.347127848391597826e-01
5.750000000000000000e+00 -5.042011425282950654e-01 8.611924171615208401e-01
5.800000000000000711e+00 -4.635007587786207917e-01 8.855195169413193623e-01
5.850000000000000533e+00 -4.015789023563579585e-01 9.076332790984135146e-01
5.900000000000000355e+00 -3.986770287815203928e-01 9.274784307440359088e-01
5.950000000000000178e+00 -3.274518823837718751e-01 9.450053693342275185e-01
6.000000000000000000e+00 -3.481526993915840529e-01 9.601702866503659672e-01
6.050000000000000711e+00 -2.511148617491827939e-01 9.729352782968976321e-01
6.100000000000000533e+00 -1.640875200408348777e-01 9.832684384425847135e-01
6.150000000000000355e+00 -8.689661179848606753e-02 9.911439395684690234e-01
6.200000000000000178e+00 -5.373996441251837480e-02 9.965420970232174991e-01
6.250000000000000000e+00 -7.597638080122084969e-02 9.994494182244993974e-01
